Timestamp,Backend,Page,Width,Height,RenderTimeMs
2026-05-26T02:55:16.2942351,PDFBOX,1,1275,1649,477,0578
2026-05-26T02:56:46.8222396,NATIVE,1,1200,1600,21,6114
2026-05-26T02:56:53.7147372,PDFBOX,1,1275,1649,153,8995
2026-05-26T02:56:54.5501014,NATIVE,1,1200,1600,14,7710
2026-05-26T02:56:55.9843619,PDFBOX,1,1275,1649,82,4908
2026-05-26T02:56:56.6015115,NATIVE,1,1200,1600,12,9517
2026-05-26T02:57:00.4559576,PDFBOX,1,1275,1649,124,3424
2026-05-26T02:57:24.335373,NATIVE,1,1200,1600,24,4024
2026-05-26T02:57:25.593239,PDFBOX,1,1275,1649,127,7573
2026-05-26T02:57:37.1077923,PDFBOX,2,1275,1649,197,3853
2026-05-26T02:57:37.2704982,PDFBOX,1,1275,1649,62,5774
2026-05-26T02:57:37.9554724,PDFBOX,2,1275,1649,109,0237
2026-05-26T02:57:41.9607456,PDFBOX,3,1275,1649,84,7210
2026-05-26T02:57:42.7959417,PDFBOX,4,1275,1649,76,8072
2026-05-26T02:57:43.3899461,PDFBOX,5,1275,1649,63,3234
2026-05-26T02:57:44.1603308,PDFBOX,4,1275,1649,69,7415
2026-05-26T02:57:46.0842587,PDFBOX,5,1275,1649,61,5296
2026-05-26T02:57:47.4799227,PDFBOX,6,1275,1649,540,3372
2026-05-26T02:57:47.7136703,PDFBOX,7,1275,1649,177,6924
2026-05-26T02:57:48.784491,PDFBOX,8,1275,1649,248,7913
2026-05-26T02:57:50.1413945,NATIVE,8,1200,1600,20,6968
2026-05-26T02:57:51.1915479,PDFBOX,8,1275,1649,184,9960
2026-05-26T02:57:51.7117658,PDFBOX,9,1275,1649,190,3936
2026-05-26T02:57:52.1364022,NATIVE,9,1200,1600,23,2083
2026-05-26T02:57:52.6135556,NATIVE,10,1200,1600,9,9152
2026-05-26T02:57:53.3720644,NATIVE,9,1200,1600,19,2198
2026-05-26T02:57:53.771527,NATIVE,8,1200,1600,15,1083
2026-05-26T02:57:54.2025509,NATIVE,7,1200,1600,21,5471
2026-05-26T03:06:21.216723,PDFBOX,1,1275,1649,548,6309
2026-05-26T03:06:34.1723108,NATIVE,1,1200,1600,125,8454
2026-05-26T03:06:36.3533835,PDFBOX,1,1275,1649,194,3862
2026-05-26T03:06:37.1059285,NATIVE,1,1200,1600,59,0460
2026-05-26T03:06:40.6754984,PDFBOX,1,1275,1649,87,8943
2026-05-26T03:06:41.2413814,NATIVE,1,1200,1600,29,9207
2026-05-26T03:06:41.8713085,PDFBOX,1,1275,1649,77,8683
2026-05-26T03:06:42.367815,NATIVE,1,1200,1600,33,3044
2026-05-26T03:06:43.3350348,PDFBOX,1,1275,1649,76,3894
2026-05-26T03:06:43.7317311,NATIVE,1,1200,1600,22,4318
2026-05-26T03:06:44.5806771,PDFBOX,1,1275,1649,69,5493
2026-05-26T03:06:45.1879916,NATIVE,1,1200,1600,21,4244
2026-05-26T03:07:05.1937846,PDFBOX,1,1275,1649,110,3007
2026-05-26T03:10:26.7738719,PDFBOX,1,1275,1649,685,8437
2026-05-26T03:10:35.1531068,NATIVE,1,1275,1650,69,0944
2026-05-26T03:10:36.3452157,PDFBOX,1,1275,1649,257,3133
2026-05-26T03:10:36.9423709,NATIVE,1,1275,1650,61,1940
2026-05-26T03:10:38.1012251,PDFBOX,1,1275,1649,130,3376
2026-05-26T03:10:39.6793928,NATIVE,1,1275,1650,36,3628
2026-05-26T03:10:40.5742394,PDFBOX,1,1275,1649,72,9080
2026-05-26T03:10:41.4110973,NATIVE,1,1275,1650,38,2518
2026-05-26T03:10:43.0629485,PDFBOX,1,1275,1649,134,4085
2026-05-26T03:10:44.6624825,NATIVE,1,1275,1650,25,8861
2026-05-26T03:10:45.59566,PDFBOX,1,1275,1649,106,5620
2026-05-26T03:10:46.1853232,NATIVE,1,1275,1650,40,4978
2026-05-26T03:10:47.39577,PDFBOX,1,1275,1649,98,7700
2026-05-26T03:12:12.1813164,PDFBOX,1,637,824,413,4003
2026-05-26T03:12:21.7337575,PDFBOX,1,1415,1831,250,2900
2026-05-26T03:12:22.516249,PDFBOX,1,2972,3846,228,7053
2026-05-26T03:12:26.138402,PDFBOX,1,10200,13199,1655,9142
2026-05-26T03:12:27.562302,PDFBOX,1,4288,5549,1205,5063
2026-05-26T03:12:28.9223167,PDFBOX,1,8665,11213,996,6605
2026-05-26T03:12:31.4870005,PDFBOX,1,10200,13199,947,5398
2026-05-26T03:12:32.4063766,PDFBOX,1,3664,4741,325,6793
2026-05-26T03:12:34.0788466,PDFBOX,1,1786,2311,166,7415
2026-05-26T03:12:35.3888274,PDFBOX,1,1100,1423,84,0303
2026-05-26T03:12:36.5372586,PDFBOX,1,757,979,81,6908
2026-05-26T03:12:37.2061208,NATIVE,1,757,979,37,8659
2026-05-26T03:12:39.1892429,NATIVE,1,4745,6141,120,0235
2026-05-26T03:12:40.3619085,NATIVE,1,2220,2873,39,2705
2026-05-26T03:12:41.3897095,NATIVE,1,761,985,33,5835
2026-05-26T03:12:42.4699691,NATIVE,1,1809,2341,43,1820
2026-05-26T03:12:43.403345,NATIVE,1,952,1232,34,5351
2026-05-26T03:12:44.6332544,NATIVE,1,2650,3430,41,7551
2026-05-26T03:12:46.846783,NATIVE,1,2262,2927,52,1241
2026-05-26T03:12:49.088722,NATIVE,1,10200,13200,462,1372
2026-05-26T03:12:50.9122741,PDFBOX,1,10200,13199,1282,4904
2026-05-26T03:12:53.3653846,PDFBOX,1,3975,5144,229,3326
2026-05-26T03:12:56.5812983,PDFBOX,1,1230,1591,61,0571
2026-05-26T03:12:58.1053444,PDFBOX,1,428,555,65,0965
2026-05-26T03:12:59.031474,PDFBOX,1,2586,3346,128,8977
2026-05-26T03:13:02.1732401,PDFBOX,1,10200,13199,1130,4163
